3032_HOW_DO_YOU_KNOW_00.44.40.417-00.44.44.603	[2650, 2651]
3032_HOW_DO_YOU_KNOW_00.45.05.032-00.45.07.270	[2652]
3032_HOW_DO_YOU_KNOW_00.45.13.462-00.45.15.577	[2653]
3032_HOW_DO_YOU_KNOW_00.45.24.097-00.45.31.233	[2654, 2655]
3032_HOW_DO_YOU_KNOW_00.45.31.333-00.45.37.358	[2656]
3032_HOW_DO_YOU_KNOW_00.45.37.458-00.45.40.854	[2657, 2658]
3032_HOW_DO_YOU_KNOW_00.45.42.651-00.45.48.516	[2659]
3032_HOW_DO_YOU_KNOW_00.45.51.076-00.46.01.738	[2660, 2661]
3032_HOW_DO_YOU_KNOW_00.46.01.838-00.46.03.930	[2662]
3032_HOW_DO_YOU_KNOW_00.46.21.435-00.46.23.103	[2663]
3032_HOW_DO_YOU_KNOW_00.46.39.236-00.46.44.841	[2664, 2665]
3032_HOW_DO_YOU_KNOW_00.46.44.439-00.46.45.271	[2666]
3032_HOW_DO_YOU_KNOW_00.46.54.729-00.47.02.187	[2667]
3032_HOW_DO_YOU_KNOW_00.47.02.287-00.47.04.717	[2668]
3032_HOW_DO_YOU_KNOW_00.47.04.817-00.47.05.355	[2669]
3032_HOW_DO_YOU_KNOW_00.47.05.455-00.47.07.840	[2670]
3032_HOW_DO_YOU_KNOW_00.47.07.940-00.47.10.156	[2671]
3032_HOW_DO_YOU_KNOW_00.47.17.652-00.47.19.643	[2672]
3032_HOW_DO_YOU_KNOW_00.47.22.803-00.47.26.062	[2673]
3032_HOW_DO_YOU_KNOW_00.47.33.157-00.47.35.907	[2674]
3032_HOW_DO_YOU_KNOW_00.47.39.446-00.47.46.410	[2675]
3032_HOW_DO_YOU_KNOW_00.47.46.552-00.47.51.741	[2676]
3032_HOW_DO_YOU_KNOW_00.47.53.142-00.47.57.559	[2677]
3032_HOW_DO_YOU_KNOW_00.47.57.583-00.48.00.630	[2678, 2679]
3032_HOW_DO_YOU_KNOW_00.48.00.730-00.48.02.998	[2680]
3032_HOW_DO_YOU_KNOW_00.48.03.098-00.48.05.056	[2681, 2682]
3032_HOW_DO_YOU_KNOW_00.48.14.141-00.48.21.763	[2683]
3032_HOW_DO_YOU_KNOW_00.48.30.850-00.48.37.482	[2684]
3032_HOW_DO_YOU_KNOW_00.48.39.096-00.48.43.233	[2685]
3032_HOW_DO_YOU_KNOW_00.48.47.702-00.48.50.130	[2686]
3032_HOW_DO_YOU_KNOW_00.48.58.878-00.49.02.555	[2687]
3032_HOW_DO_YOU_KNOW_00.49.43.804-00.49.45.770	[2688]
3032_HOW_DO_YOU_KNOW_00.50.15.623-00.50.19.024	[2689]
3032_HOW_DO_YOU_KNOW_00.50.19.124-00.50.21.714	[2690]
3032_HOW_DO_YOU_KNOW_00.50.21.814-00.50.27.217	[2691]
3032_HOW_DO_YOU_KNOW_00.50.47.601-00.50.55.338	[2692]
3032_HOW_DO_YOU_KNOW_00.51.03.478-00.51.04.947	[2693]
3032_HOW_DO_YOU_KNOW_00.51.07.167-00.51.10.432	[2694]
3032_HOW_DO_YOU_KNOW_00.51.12.874-00.51.18.153	[2695]
3032_HOW_DO_YOU_KNOW_00.51.25.830-00.51.28.026	[2696]
3032_HOW_DO_YOU_KNOW_00.51.28.126-00.51.31.796	[2697]
3032_HOW_DO_YOU_KNOW_00.51.31.896-00.51.35.255	[2698]
3032_HOW_DO_YOU_KNOW_00.51.35.355-00.51.37.429	[2699]
3032_HOW_DO_YOU_KNOW_00.51.37.529-00.51.41.862	[2700]
3032_HOW_DO_YOU_KNOW_00.51.41.962-00.51.43.546	[2701]
3032_HOW_DO_YOU_KNOW_00.51.43.646-00.51.49.855	[2702]
3032_HOW_DO_YOU_KNOW_00.51.56.490-00.52.02.085	[2703]
3032_HOW_DO_YOU_KNOW_00.52.18.004-00.52.23.634	[2704]
3032_HOW_DO_YOU_KNOW_00.52.34.886-00.52.39.614	[2705]
3032_HOW_DO_YOU_KNOW_00.53.50.035-00.53.53.759	[2706]
3032_HOW_DO_YOU_KNOW_00.53.53.859-00.53.59.556	[2707]
3032_HOW_DO_YOU_KNOW_00.53.59.656-00.54.02.003	[2708]
3032_HOW_DO_YOU_KNOW_00.54.02.103-00.54.06.594	[2709]
3032_HOW_DO_YOU_KNOW_00.54.06.694-00.54.12.160	[2710]
3032_HOW_DO_YOU_KNOW_00.54.24.772-00.54.28.542	[2711]
3032_HOW_DO_YOU_KNOW_00.54.28.642-00.54.31.274	[2712]
3032_HOW_DO_YOU_KNOW_00.54.34.675-00.54.36.013	[2713]
3032_HOW_DO_YOU_KNOW_00.54.41.131-00.54.45.504	[2714]
3032_HOW_DO_YOU_KNOW_00.54.45.604-00.54.50.945	[2715]
3032_HOW_DO_YOU_KNOW_00.54.54.306-00.54.57.365	[2716]
3032_HOW_DO_YOU_KNOW_00.55.23.939-00.55.26.822	[2717]
3032_HOW_DO_YOU_KNOW_00.55.26.922-00.55.27.880	[2718]
3032_HOW_DO_YOU_KNOW_00.55.29.828-00.55.30.576	[2719]
3032_HOW_DO_YOU_KNOW_00.55.30.600-00.55.32.390	[2720]
3032_HOW_DO_YOU_KNOW_00.55.32.490-00.55.34.617	[2721]
3032_HOW_DO_YOU_KNOW_00.55.34.717-00.55.37.876	[2722]
3032_HOW_DO_YOU_KNOW_00.55.40.566-00.55.45.522	[2723, 2724]
3032_HOW_DO_YOU_KNOW_00.55.45.622-00.55.48.252	[2725, 2726]
3032_HOW_DO_YOU_KNOW_00.55.49.102-00.55.53.045	[2727]
3032_HOW_DO_YOU_KNOW_00.55.53.145-00.55.56.098	[2728]
3032_HOW_DO_YOU_KNOW_00.55.56.198-00.55.59.592	[2729]
3032_HOW_DO_YOU_KNOW_00.56.14.861-00.56.17.126	[2730, 2731]
3032_HOW_DO_YOU_KNOW_00.56.17.150-00.56.19.777	[2732]
3032_HOW_DO_YOU_KNOW_00.56.19.877-00.56.23.336	[2733]
3032_HOW_DO_YOU_KNOW_00.56.23.820-00.56.28.850	[2734]
3032_HOW_DO_YOU_KNOW_00.56.31.360-00.56.34.942	[2735]
3032_HOW_DO_YOU_KNOW_00.57.17.743-00.57.23.148	[2736, 2737]
3032_HOW_DO_YOU_KNOW_00.57.26.637-00.57.28.736	[2738]
3032_HOW_DO_YOU_KNOW_00.57.28.836-00.57.32.043	[2739]
3032_HOW_DO_YOU_KNOW_00.57.39.989-00.57.45.874	[2740]
3032_HOW_DO_YOU_KNOW_00.57.45.974-00.57.50.466	[2741]
3032_HOW_DO_YOU_KNOW_00.57.50.607-00.57.56.474	[2742]
3032_HOW_DO_YOU_KNOW_00.58.08.495-00.58.13.024	[2743]
3032_HOW_DO_YOU_KNOW_00.58.21.869-00.58.32.442	[2744]
3032_HOW_DO_YOU_KNOW_00.58.35.116-00.58.37.614	[2745, 2746]
3032_HOW_DO_YOU_KNOW_00.58.38.741-00.58.43.987	[2747]
3032_HOW_DO_YOU_KNOW_00.58.58.766-00.59.00.069	[2748]
3032_HOW_DO_YOU_KNOW_00.59.00.093-00.59.04.565	[2749]
3032_HOW_DO_YOU_KNOW_00.59.04.665-00.59.06.780	[2750]
3032_HOW_DO_YOU_KNOW_00.59.08.520-00.59.13.422	[2751]
3032_HOW_DO_YOU_KNOW_00.59.15.844-00.59.16.344	[2752]
3032_HOW_DO_YOU_KNOW_00.59.16.444-00.59.19.495	[2753]
3032_HOW_DO_YOU_KNOW_00.59.19.595-00.59.22.645	[2754]
3032_HOW_DO_YOU_KNOW_00.59.22.745-00.59.23.469	[2755]
3032_HOW_DO_YOU_KNOW_00.59.23.493-00.59.26.457	[2756]
3032_HOW_DO_YOU_KNOW_00.59.26.557-00.59.28.158	[2757]
3032_HOW_DO_YOU_KNOW_00.59.28.258-00.59.31.193	[2758]
3032_HOW_DO_YOU_KNOW_00.59.38.933-00.59.40.485	[2759]
3032_HOW_DO_YOU_KNOW_00.59.40.585-00.59.42.650	[2760, 2761]
3032_HOW_DO_YOU_KNOW_00.59.42.750-00.59.44.072	[2762]
3032_HOW_DO_YOU_KNOW_00.59.47.074-00.59.48.196	[2763]
3032_HOW_DO_YOU_KNOW_01.00.02.296-01.00.02.953	[2764]
3032_HOW_DO_YOU_KNOW_01.00.06.546-01.00.11.701	[2765, 2766]
3032_HOW_DO_YOU_KNOW_01.00.11.801-01.00.21.394	[2767]
3032_HOW_DO_YOU_KNOW_01.00.21.494-01.00.28.855	[2768, 2769]
3032_HOW_DO_YOU_KNOW_01.00.28.955-01.00.30.177	[2770]
3032_HOW_DO_YOU_KNOW_01.00.25.397-01.00.26.880	[2771]
3032_HOW_DO_YOU_KNOW_01.00.26.980-01.00.33.323	[2772, 2773]
3032_HOW_DO_YOU_KNOW_01.00.33.423-01.00.38.354	[2774]
3032_HOW_DO_YOU_KNOW_01.00.41.474-01.00.48.606	[2775, 2776, 2777]
3032_HOW_DO_YOU_KNOW_01.00.48.706-01.00.51.353	[2778]
3032_HOW_DO_YOU_KNOW_01.00.51.377-01.00.53.884	[2779, 2780]
3032_HOW_DO_YOU_KNOW_01.00.53.984-01.00.58.710	[2781]
3032_HOW_DO_YOU_KNOW_01.00.59.517-01.01.01.411	[2782]
3032_HOW_DO_YOU_KNOW_01.01.08.843-01.01.16.931	[2783]
3032_HOW_DO_YOU_KNOW_01.01.17.031-01.01.20.067	[2784]
3032_HOW_DO_YOU_KNOW_01.01.34.363-01.01.35.186	[2785]
3032_HOW_DO_YOU_KNOW_01.01.43.283-01.01.46.330	[2786]
3032_HOW_DO_YOU_KNOW_01.01.53.125-01.01.57.834	[2787, 2788]
3032_HOW_DO_YOU_KNOW_01.01.59.595-01.02.03.036	[2789]
3032_HOW_DO_YOU_KNOW_01.02.03.136-01.02.04.788	[2790]
3032_HOW_DO_YOU_KNOW_01.02.04.888-01.02.07.935	[2791]
3032_HOW_DO_YOU_KNOW_01.02.17.685-01.02.19.548	[2792]
3032_HOW_DO_YOU_KNOW_01.02.19.648-01.02.21.264	[2793]
3032_HOW_DO_YOU_KNOW_01.02.21.364-01.02.29.963	[2794]
3032_HOW_DO_YOU_KNOW_01.02.31.606-01.02.32.933	[2795]
3032_HOW_DO_YOU_KNOW_01.02.51.572-01.02.53.034	[2796]
3032_HOW_DO_YOU_KNOW_01.03.02.291-01.03.07.550	[2797]
3032_HOW_DO_YOU_KNOW_01.03.20.047-01.03.23.044	[2798]
3032_HOW_DO_YOU_KNOW_01.03.41.370-01.03.44.350	[2799]
3032_HOW_DO_YOU_KNOW_01.03.44.450-01.03.54.421	[2800]
3032_HOW_DO_YOU_KNOW_01.03.54.521-01.03.58.319	[2801, 2802]
3032_HOW_DO_YOU_KNOW_01.03.58.343-01.04.00.613	[2803]
3032_HOW_DO_YOU_KNOW_01.04.02.433-01.04.04.272	[2804]
3032_HOW_DO_YOU_KNOW_01.04.04.900-01.04.07.830	[2805]
3032_HOW_DO_YOU_KNOW_01.04.07.930-01.04.13.471	[2806]
3032_HOW_DO_YOU_KNOW_01.04.13.571-01.04.31.424	[2807]
3032_HOW_DO_YOU_KNOW_01.04.32.257-01.04.38.479	[2808]
3032_HOW_DO_YOU_KNOW_01.04.38.579-01.04.45.347	[2809]
3032_HOW_DO_YOU_KNOW_01.04.45.447-01.04.47.494	[2810]
3032_HOW_DO_YOU_KNOW_01.04.47.594-01.04.51.821	[2811]
3032_HOW_DO_YOU_KNOW_01.04.53.579-01.04.58.675	[2812]
3032_HOW_DO_YOU_KNOW_01.04.58.775-01.05.02.179	[2813]
3032_HOW_DO_YOU_KNOW_01.05.02.279-01.05.04.302	[2814, 2815]
3032_HOW_DO_YOU_KNOW_01.05.06.205-01.05.10.883	[2816]
3032_HOW_DO_YOU_KNOW_01.05.14.354-01.05.21.063	[2817]
3032_HOW_DO_YOU_KNOW_01.05.21.163-01.05.33.579	[2818, 2819]
3032_HOW_DO_YOU_KNOW_01.05.33.679-01.05.37.589	[2820]
3032_HOW_DO_YOU_KNOW_01.05.40.642-01.05.41.493	[2821]
3032_HOW_DO_YOU_KNOW_01.05.41.593-01.05.43.433	[2822]
3032_HOW_DO_YOU_KNOW_01.05.56.458-01.05.58.303	[2823]
3032_HOW_DO_YOU_KNOW_01.06.00.760-01.06.03.798	[2824]
3032_HOW_DO_YOU_KNOW_01.06.06.683-01.06.09.752	[2825]
3032_HOW_DO_YOU_KNOW_01.06.32.622-01.06.34.378	[2826]
3032_HOW_DO_YOU_KNOW_01.06.34.478-01.06.36.486	[2827]
3032_HOW_DO_YOU_KNOW_01.08.18.513-01.08.26.845	[2828]
3032_HOW_DO_YOU_KNOW_01.08.26.945-01.08.27.490	[2829]
3032_HOW_DO_YOU_KNOW_01.08.29.113-01.08.42.215	[2830]
3032_HOW_DO_YOU_KNOW_01.09.16.027-01.09.20.700	[2831, 2832]
3032_HOW_DO_YOU_KNOW_01.09.20.800-01.09.24.292	[2833]
3032_HOW_DO_YOU_KNOW_01.09.24.392-01.09.26.513	[2834]
3032_HOW_DO_YOU_KNOW_01.09.28.475-01.09.35.755	[2835]
3032_HOW_DO_YOU_KNOW_01.09.35.855-01.09.38.835	[2836]
3032_HOW_DO_YOU_KNOW_01.09.53.100-01.09.59.657	[2837]
3032_HOW_DO_YOU_KNOW_01.10.01.446-01.10.10.355	[2838]
3032_HOW_DO_YOU_KNOW_01.10.48.432-01.10.53.015	[2839]
3032_HOW_DO_YOU_KNOW_01.11.03.459-01.11.05.920	[2840]
3032_HOW_DO_YOU_KNOW_01.11.06.449-01.11.09.292	[2841]
3032_HOW_DO_YOU_KNOW_01.11.09.454-01.11.12.736	[2842]
3032_HOW_DO_YOU_KNOW_01.11.24.820-01.11.31.108	[2843]
3032_HOW_DO_YOU_KNOW_01.11.45.889-01.11.47.419	[2844]
3032_HOW_DO_YOU_KNOW_01.11.59.076-01.12.04.364	[2845]
3032_HOW_DO_YOU_KNOW_01.12.22.790-01.12.27.352	[2846]
3032_HOW_DO_YOU_KNOW_01.12.27.452-01.12.32.015	[2847]
3032_HOW_DO_YOU_KNOW_01.12.32.115-01.12.37.517	[2848, 2849]
3032_HOW_DO_YOU_KNOW_01.12.37.617-01.12.43.318	[2850]
3032_HOW_DO_YOU_KNOW_01.12.46.335-01.12.48.204	[2851]
3032_HOW_DO_YOU_KNOW_01.12.51.200-01.12.53.346	[2852]
3032_HOW_DO_YOU_KNOW_01.12.53.446-01.12.58.024	[2853, 2854]
3032_HOW_DO_YOU_KNOW_01.12.58.124-01.13.01.947	[2855]
3032_HOW_DO_YOU_KNOW_01.13.03.799-01.13.04.899	[2856]
3032_HOW_DO_YOU_KNOW_01.13.05.971-01.13.09.128	[2857]
3032_HOW_DO_YOU_KNOW_01.13.11.979-01.13.13.870	[2858]
3032_HOW_DO_YOU_KNOW_01.13.13.970-01.13.18.643	[2859, 2860]
3032_HOW_DO_YOU_KNOW_01.13.18.743-01.13.24.609	[2861, 2862]
3032_HOW_DO_YOU_KNOW_01.13.24.709-01.13.26.344	[2863]
3032_HOW_DO_YOU_KNOW_01.13.30.810-01.13.36.666	[2864]
3032_HOW_DO_YOU_KNOW_01.13.37.189-01.13.41.754	[2865]
3032_HOW_DO_YOU_KNOW_01.13.41.854-01.13.56.120	[2866]
3032_HOW_DO_YOU_KNOW_01.13.58.094-01.14.03.443	[2867]
3032_HOW_DO_YOU_KNOW_01.14.03.543-01.14.12.105	[2868]
3032_HOW_DO_YOU_KNOW_01.14.12.205-01.14.16.781	[2869]
3032_HOW_DO_YOU_KNOW_01.14.16.881-01.14.38.359	[2870, 2871]
3032_HOW_DO_YOU_KNOW_01.14.38.459-01.14.40.453	[2872]
3032_HOW_DO_YOU_KNOW_01.14.43.712-01.14.45.445	[2873, 2874]
3032_HOW_DO_YOU_KNOW_01.14.45.545-01.14.48.785	[2875]
3032_HOW_DO_YOU_KNOW_01.14.51.854-01.14.55.309	[2876]
3032_HOW_DO_YOU_KNOW_01.14.55.409-01.15.08.582	[2877]
3032_HOW_DO_YOU_KNOW_01.15.08.682-01.15.15.060	[2878]
3032_HOW_DO_YOU_KNOW_01.15.15.160-01.15.18.089	[2879]
3032_HOW_DO_YOU_KNOW_01.16.07.881-01.16.09.113	[2880]
3032_HOW_DO_YOU_KNOW_01.16.36.181-01.16.41.620	[2881]
3032_HOW_DO_YOU_KNOW_01.16.41.720-01.16.46.272	[2882]
3032_HOW_DO_YOU_KNOW_01.16.46.372-01.17.04.802	[2883]
3032_HOW_DO_YOU_KNOW_01.17.04.902-01.17.09.218	[2884]
3032_HOW_DO_YOU_KNOW_01.17.19.457-01.17.23.836	[2885]
3032_HOW_DO_YOU_KNOW_01.18.03.159-01.18.14.223	[2886]
3032_HOW_DO_YOU_KNOW_01.18.14.323-01.18.21.802	[2887]
3032_HOW_DO_YOU_KNOW_01.18.21.902-01.18.29.608	[2888]
3032_HOW_DO_YOU_KNOW_01.18.29.708-01.18.36.469	[2889]
3032_HOW_DO_YOU_KNOW_01.18.36.569-01.18.38.296	[2890]
3032_HOW_DO_YOU_KNOW_01.18.43.432-01.18.44.905	[2891]
3032_HOW_DO_YOU_KNOW_01.18.45.005-01.18.49.381	[2892]
3032_HOW_DO_YOU_KNOW_01.19.02.046-01.19.07.530	[2893]
3032_HOW_DO_YOU_KNOW_01.19.34.662-01.19.37.128	[2894]
3032_HOW_DO_YOU_KNOW_01.19.38.730-01.19.41.646	[2895]
3032_HOW_DO_YOU_KNOW_01.19.42.738-01.19.44.992	[2896]
3032_HOW_DO_YOU_KNOW_01.19.45.092-01.19.46.331	[2897]
3032_HOW_DO_YOU_KNOW_01.19.52.635-01.19.54.523	[2898]
3032_HOW_DO_YOU_KNOW_01.19.55.918-01.19.57.966	[2899]
3032_HOW_DO_YOU_KNOW_01.20.02.406-01.20.07.153	[2900]
3032_HOW_DO_YOU_KNOW_01.20.45.503-01.20.47.145	[2901]
3032_HOW_DO_YOU_KNOW_01.20.47.894-01.20.53.244	[2902]
3032_HOW_DO_YOU_KNOW_01.20.53.344-01.20.56.077	[2903]
3032_HOW_DO_YOU_KNOW_01.20.56.177-01.21.01.932	[2904]
3032_HOW_DO_YOU_KNOW_01.21.02.032-01.21.18.823	[2905, 2906]
3032_HOW_DO_YOU_KNOW_01.21.18.923-01.21.24.244	[2907, 2908]
3032_HOW_DO_YOU_KNOW_01.22.06.748-01.22.11.073	[2909]
3032_HOW_DO_YOU_KNOW_01.22.11.173-01.22.11.772	[2910]
3032_HOW_DO_YOU_KNOW_01.22.11.872-01.22.14.575	[2911]
3032_HOW_DO_YOU_KNOW_01.22.29.464-01.22.31.830	[2912]
3032_HOW_DO_YOU_KNOW_01.22.48.122-01.22.50.332	[2913]
3032_HOW_DO_YOU_KNOW_01.22.50.432-01.22.54.683	[2914]
3032_HOW_DO_YOU_KNOW_01.22.54.783-01.22.57.461	[2915]
3032_HOW_DO_YOU_KNOW_01.23.15.751-01.23.17.308	[2916]
3032_HOW_DO_YOU_KNOW_01.23.17.408-01.23.21.290	[2917]
3032_HOW_DO_YOU_KNOW_01.23.22.660-01.23.26.017	[2918]
3032_HOW_DO_YOU_KNOW_01.23.26.117-01.23.32.176	[2919]
3032_HOW_DO_YOU_KNOW_01.23.32.276-01.23.35.584	[2920]
3032_HOW_DO_YOU_KNOW_01.23.44.286-01.23.49.310	[2921]
3032_HOW_DO_YOU_KNOW_01.23.49.434-01.23.50.200	[2922]
3032_HOW_DO_YOU_KNOW_01.23.50.300-01.23.51.193	[2923]
3032_HOW_DO_YOU_KNOW_01.23.51.293-01.23.53.917	[2924]
3032_HOW_DO_YOU_KNOW_01.23.54.017-01.23.57.617	[2925]
3032_HOW_DO_YOU_KNOW_01.23.57.717-01.24.00.773	[2926]
3032_HOW_DO_YOU_KNOW_01.24.00.873-01.24.03.025	[2927]
3032_HOW_DO_YOU_KNOW_01.24.03.125-01.24.07.755	[2928]
3032_HOW_DO_YOU_KNOW_01.24.07.855-01.24.09.590	[2929]
3032_HOW_DO_YOU_KNOW_01.24.09.690-01.24.22.477	[2930]
3032_HOW_DO_YOU_KNOW_01.24.22.577-01.24.34.934	[2931]
3032_HOW_DO_YOU_KNOW_01.24.35.034-01.24.43.994	[2932]
3032_HOW_DO_YOU_KNOW_01.24.45.240-01.24.47.853	[2933]
3032_HOW_DO_YOU_KNOW_01.24.49.055-01.24.51.955	[2934]
3032_HOW_DO_YOU_KNOW_01.24.55.383-01.25.00.101	[2935]
3032_HOW_DO_YOU_KNOW_01.25.00.201-01.25.00.701	[2936]
3032_HOW_DO_YOU_KNOW_01.25.05.899-01.25.11.179	[2937]
3032_HOW_DO_YOU_KNOW_01.25.15.309-01.25.18.156	[2938, 2939]
3032_HOW_DO_YOU_KNOW_01.25.25.407-01.25.37.908	[2940]
3032_HOW_DO_YOU_KNOW_01.26.28.933-01.26.31.849	[2941]
3032_HOW_DO_YOU_KNOW_01.26.33.580-01.26.35.419	[2942]
3032_HOW_DO_YOU_KNOW_01.26.35.519-01.26.38.976	[2943]
3032_HOW_DO_YOU_KNOW_01.26.40.834-01.26.43.051	[2944]
3032_HOW_DO_YOU_KNOW_01.26.43.151-01.26.43.947	[2945]
3032_HOW_DO_YOU_KNOW_01.26.44.047-01.26.50.544	[2946]
3032_HOW_DO_YOU_KNOW_01.26.52.524-01.26.58.657	[2947]
3032_HOW_DO_YOU_KNOW_01.26.58.757-01.27.02.832	[2948]
3032_HOW_DO_YOU_KNOW_01.27.02.932-01.27.04.331	[2949]
3032_HOW_DO_YOU_KNOW_01.27.04.431-01.27.04.931	[2950]
3032_HOW_DO_YOU_KNOW_01.27.05.031-01.27.05.531	[2951]
3032_HOW_DO_YOU_KNOW_01.27.05.631-01.27.06.981	[2952]
3032_HOW_DO_YOU_KNOW_01.27.10.510-01.27.11.217	[2953]
3032_HOW_DO_YOU_KNOW_01.27.12.336-01.27.13.762	[2954]
3032_HOW_DO_YOU_KNOW_01.27.28.890-01.27.32.200	[2955]
3032_HOW_DO_YOU_KNOW_01.27.33.626-01.27.37.929	[2956, 2957]
3032_HOW_DO_YOU_KNOW_01.27.55.994-01.27.56.890	[2958, 2959]
3032_HOW_DO_YOU_KNOW_01.28.15.840-01.28.16.960	[2960]
3032_HOW_DO_YOU_KNOW_01.28.17.060-01.28.24.387	[2961]
3032_HOW_DO_YOU_KNOW_01.28.25.054-01.28.27.171	[2962]
3032_HOW_DO_YOU_KNOW_01.28.27.271-01.28.45.256	[2963, 2964]
3032_HOW_DO_YOU_KNOW_01.28.45.356-01.28.46.169	[2965, 2966]
3032_HOW_DO_YOU_KNOW_01.28.52.147-01.28.54.801	[2967]
3032_HOW_DO_YOU_KNOW_01.29.06.625-01.29.08.976	[2968]
3032_HOW_DO_YOU_KNOW_01.29.09.300-01.29.13.213	[2969]
3032_HOW_DO_YOU_KNOW_01.29.15.580-01.29.19.468	[2970]
3032_HOW_DO_YOU_KNOW_01.29.19.568-01.29.23.586	[2971, 2972]
3032_HOW_DO_YOU_KNOW_01.29.35.521-01.29.37.765	[2973, 2974]
3032_HOW_DO_YOU_KNOW_01.29.50.246-01.29.51.743	[2975]
3032_HOW_DO_YOU_KNOW_01.29.53.032-01.29.57.639	[2976]
3032_HOW_DO_YOU_KNOW_01.30.06.444-01.30.10.676	[2977, 2978]
3032_HOW_DO_YOU_KNOW_01.30.11.645-01.30.17.093	[2979]
3032_HOW_DO_YOU_KNOW_01.30.33.843-01.30.34.473	[2980]
3032_HOW_DO_YOU_KNOW_01.30.34.573-01.30.35.440	[2981]
3032_HOW_DO_YOU_KNOW_01.30.42.191-01.30.54.069	[2982]
3032_HOW_DO_YOU_KNOW_01.30.56.538-01.30.57.833	[2983]
3032_HOW_DO_YOU_KNOW_01.31.00.304-01.31.05.573	[2984]
3032_HOW_DO_YOU_KNOW_01.31.10.346-01.31.10.967	[2985, 2986]
3032_HOW_DO_YOU_KNOW_01.31.15.863-01.31.20.910	[2987]
3032_HOW_DO_YOU_KNOW_01.31.23.828-01.31.26.523	[2988]
3032_HOW_DO_YOU_KNOW_01.31.28.512-01.31.29.564	[2989]
3032_HOW_DO_YOU_KNOW_01.31.32.500-01.31.34.249	[2990]
3032_HOW_DO_YOU_KNOW_01.31.35.411-01.31.38.735	[2991]
3032_HOW_DO_YOU_KNOW_01.31.43.572-01.31.45.365	[2992]
3032_HOW_DO_YOU_KNOW_01.31.48.033-01.31.52.813	[2993]
3032_HOW_DO_YOU_KNOW_01.32.08.144-01.32.09.968	[2994]
3032_HOW_DO_YOU_KNOW_01.32.34.433-01.32.36.173	[2995]
3032_HOW_DO_YOU_KNOW_01.32.36.273-01.32.38.683	[2996]
3032_HOW_DO_YOU_KNOW_01.32.38.826-01.32.42.993	[2997, 2998]
3032_HOW_DO_YOU_KNOW_01.33.11.349-01.33.12.538	[2999]
3032_HOW_DO_YOU_KNOW_01.33.15.568-01.33.18.107	[3000, 3001]
3032_HOW_DO_YOU_KNOW_01.33.23.113-01.33.24.717	[3002, 3003]
3032_HOW_DO_YOU_KNOW_01.33.29.814-01.33.36.932	[3004]
3032_HOW_DO_YOU_KNOW_01.33.42.126-01.33.46.066	[3005]
3032_HOW_DO_YOU_KNOW_01.33.53.497-01.33.55.279	[3006, 3007]
3032_HOW_DO_YOU_KNOW_01.34.04.418-01.34.06.646	[3008, 3009]
3032_HOW_DO_YOU_KNOW_01.35.56.374-01.35.59.227	[3010]
3032_HOW_DO_YOU_KNOW_01.35.59.327-01.36.01.844	[3011]
3032_HOW_DO_YOU_KNOW_01.36.01.944-01.36.04.129	[3012]
3032_HOW_DO_YOU_KNOW_01.36.11.591-01.36.13.072	[3013]
3032_HOW_DO_YOU_KNOW_01.36.43.576-01.36.46.329	[3014]
3032_HOW_DO_YOU_KNOW_01.37.50.078-01.37.51.469	[3015]
3032_HOW_DO_YOU_KNOW_01.38.00.140-01.38.04.960	[3016, 3017]
3032_HOW_DO_YOU_KNOW_01.38.04.984-01.38.06.844	[3018]
3032_HOW_DO_YOU_KNOW_01.38.11.128-01.38.12.616	[3019]
3032_HOW_DO_YOU_KNOW_01.38.12.716-01.38.15.510	[3020]
3032_HOW_DO_YOU_KNOW_01.38.15.856-01.38.21.889	[3021, 3022]
3032_HOW_DO_YOU_KNOW_01.38.21.989-01.38.31.332	[3023]
3032_HOW_DO_YOU_KNOW_01.38.31.432-01.38.41.188	[3024]
3032_HOW_DO_YOU_KNOW_01.38.41.288-01.38.43.017	[3025, 3026, 3027]
3032_HOW_DO_YOU_KNOW_01.38.45.201-01.38.49.210	[3028]
3032_HOW_DO_YOU_KNOW_01.38.49.310-01.38.56.030	[3029]
3032_HOW_DO_YOU_KNOW_01.38.56.705-01.38.58.072	[3030]
3032_HOW_DO_YOU_KNOW_01.39.00.069-01.39.00.801	[3031]
3032_HOW_DO_YOU_KNOW_01.39.03.351-01.39.07.103	[3032]
3032_HOW_DO_YOU_KNOW_01.39.07.203-01.39.09.716	[3033]
3032_HOW_DO_YOU_KNOW_01.39.09.816-01.39.11.311	[3034]
3032_HOW_DO_YOU_KNOW_01.39.11.411-01.39.12.419	[3035]
3032_HOW_DO_YOU_KNOW_01.39.12.519-01.39.16.187	[3036]
3032_HOW_DO_YOU_KNOW_01.39.16.287-01.39.18.336	[3037]
3032_HOW_DO_YOU_KNOW_01.39.18.436-01.39.19.978	[3038]
3032_HOW_DO_YOU_KNOW_01.39.20.078-01.39.25.481	[3039]
3032_HOW_DO_YOU_KNOW_01.39.25.581-01.39.29.265	[3040]
3032_HOW_DO_YOU_KNOW_01.39.29.365-01.39.33.386	[3041]
3032_HOW_DO_YOU_KNOW_01.39.33.965-01.39.37.543	[3042]
3032_HOW_DO_YOU_KNOW_01.39.37.643-01.39.40.294	[3043]
3032_HOW_DO_YOU_KNOW_01.39.44.983-01.39.51.341	[3044]
